Bedford,,,,,
Name,Condition,Sex,Breed,Color,ID Number
Fender               ,,Male,Rottweiler,Black,
Fenway              ,,Male,Labrador,Black,
Ferdinand          ,,Male,American,Black,
Ferdinand          ,,Male,Dachshund,Black,
Fergie                ,,Female,Poodle Mix,Gold,
Fergie                ,,Female,Scottish Terrier,Brindle,
Fergie=dead,,Female,Golden Retriever,Gold,
Fergus               ,,Male,Collie Mix,Tan (Beige),
Fergus               ,,Male,Bichon Frise,White,
Fergus               ,,Male,Terrier,Tan (Beige),
Fern                   ,,Female,Labrador,Black,
Figgy                  ,,Female,Kerry Blue,Black,
Finley                 ,,Male,Golden Retriever,Gold,
Finley                 ,,Female,Other Mixed,Tan (Beige),
Finn                    ,,Female,Labrador Mix,Yellow,
Finn                    ,,Male,Welsh Springer,Red,
Finn                    ,,Male,Other Mixed,Brown (Liver),
Finn                    ,,Male,Welsh Springer,Red,
Finn                    ,,Male,Soft Coated,White,
Fino                    ,,Male,Pomeranian,Red,
Fiona                  ,,Female,Beagle,Tri-Color,
Fiona Fang        ,,Female,Terrier Mix,White,
Flash                  ,,Male,Basset Hound,Brown (Liver),
Fleetwood          ,,Male,Pomeranian,Tan (Beige),
Fletcher              ,,Male,Spaniel,Brown (Liver),
Fletcher              ,,Male,Boxer,White,
Flo                      ,,Female,Labrador,Black,
Flo                      ,,Female,American,Black,
Fluffy                  ,,Female,Shih Tzu,White,
Fluffy                  ,,Female,,Gold,
Flurry                 ,,Female,English Setter,Spotted,
Flury-dead         ,,Male,Samoyed,White,
Flynn                  ,,Female,Soft Coated,Blonde,
Folly                   ,,Female,Samoyed,White,
Folly                   ,,Female,Labrador,Yellow,
Foreman            ,,Male,English Springer,Brown (Liver),
Fossey               ,,Female,Labrador Mix,Black,
Foster                ,,Male,Other Purebred,Red,
Foster                ,,Male,Other Mixed,Black,
Foster                ,,Male,Pointer Mix,Brown (Liver),
Fox                     ,,Male,Terrier Mix,Black,
Foxie                  ,,Female,German,Brown (Liver),
Foxy                   ,,Female,Shepherd Mix,Tan (Beige),
Foxy                   ,,Female,Terrier Mix,Spotted,
Foxy                   ,,Female,Dobermann,Black,
Foxy                   ,,Female,German,Brown (Liver),
Foxy                   ,,Female,Shiba Inu,Tan (Beige),
Foxy Lady          ,,Female,Other Mixed,Tan (Beige),
Foxy Lady          ,,Female,Miniature,Black,
Frack-dead        ,,Female,Yorkshire Terrier,Tan (Beige),
Fraiser               ,,Male,Boxer,Tan (Beige),
Francine             ,,Female,Other Mixed,Tri-Color,
Frank                 ,,Male,Pug,Tan (Beige),
Frank                 ,,Male,Pug,Tan (Beige),
Frank                 ,,Male,Norwegian,Gray,
Frank                 ,,Male,Collie,Sable,
Frank                 ,,Male,Dachshund,Red,
Frank                 ,,Male,Dachshund,Red,
Frankie               ,,Male,Yorkshire Terrier,Black,
Frankie               ,,Male,German,Black,
Frankie               ,,Male,Dachshund,Black,
Frankie               ,,Male,Other Mixed,Black,
Frankie               ,,Male,Yorkshire Terrier,Black,
Frankie               ,,Female,Other Mixed,Brindle,
Frankie               ,,Male,Pug,Tan (Beige),
Frankie               ,,Male,Dachshund,Black,
Frankie               ,,Male,Spaniel Mix,White,
Franklin              ,,Male,Poodle,Black,
Franklin-dead     ,,Male,Labrador Mix,Black,
Frasier               ,,Male,Dachshund,Black,
Freckles             ,,Female,English Springer,Black,
Freckles             ,,Male,English Springer,Brown (Liver),
Freckles             ,,Female,Shepherd Mix,Black,
Fred                   ,,Male,Labrador,Yellow,
Fred                   ,,Male,Shepherd Mix,Black,
Fred                   ,,Male,Shepherd Mix,Black,
Fred                   ,,Male,Spaniel Mix,Tan (Beige),
Fred                   ,,Male,Shepherd Mix,Spotted,
Fred                   ,,Male,Soft Coated,Tan (Beige),
Fred Jr.              ,,Male,Poodle,Black,
Freddie              ,,Male,Poodle,White,
Freddie Parker   ,,Male,Golden Retriever,Gold,
Freddy               ,,Male,Border Terrier,Tan (Beige),
Frederica           ,,Female,Golden Retriever,Gold,
Freeway             ,,Male,Terrier Mix,Black,
Freja                  ,,Female,Collie Mix,Tan (Beige),
Frejya                 ,,Female,Bull Terrier,White,
Fresco                ,,Male,Maltese,White,
Freya                 ,,Female,Hound Mix,Brindle,
Freyja                 ,,Female,Labrador Mix,Brown (Liver),
Friar                   ,,Male,Other Mixed,White,
Frida                  ,,Female,Yorkshire Terrier,Black,
Frieda                ,,Female,Labrador Mix,Tan (Beige),
Friskie                ,,Male,Long Hair Mix,Black,
Fritz                    ,,Male,Shepherd Mix,Black,
Fritz                    ,,Male,German,Brown (Liver),
Frodo                 ,,Male,Other Mixed,Orange,
Frodo                 ,,Male,Labrador Mix,Black,
Frosty                 ,,Female,Other Mixed,Tan (Beige),
Frosty                 ,,Female,Coton de Tulear,White,
Frosty                 ,,Male,Cocker Spaniel,Gold,
Fuzzy                 ,,Male,King Charles,Tri-Color,
Fwd             ,,,,Black,
Fwd.           ,,,,,
Fwd.            ,,,,,
G.g.                    ,,Female,Poodle,White,
Gabby,,Female,Labrador,Yellow,
Gabby                ,,Female,Labrador,Yellow,
Gabby                ,,Female,Bulldog,Tan (Beige),
Gabby                ,,Female,Golden Retriever,Gold,
Gabrielle            ,,Female,Poodle,Brown (Liver),
Gaby                  ,,Female,Other Purebred,White,
Gaby                  ,,Female,Labrador,Brown (Liver),
Gaby                  ,,Female,Yorkshire Terrier,White,
Gager                 ,,Male,German,Black,
Gallagher           ,,Male,Other Purebred,Brown (Liver),
Gampo               ,,Male,Lhasa Apso,White,
Gandalf              ,,Male,Weimaraner,Tan (Beige),
Gansett              ,,Male,Labrador,Black,
Gardner             ,,Male,Golden Retriever,White,
Gator                  ,,Female,Other Mixed,Tan (Beige),
Gatsby               ,,Male,Other Mixed, ,
Gaucho              ,,Male,Other Purebred,Tan (Beige),
Gaucho Ii           ,,Male,Labrador,Yellow,
Gave Away,,Female,German,Black,
Gavin                 ,,Male,Other Mixed,Tan (Beige),
Gem                   ,,Male,Other Purebred,Black,
Gemma              ,,Female,Maltese,Brown (Liver),
Gemmi               ,,Female,Other Purebred,Tri-Color,
General              ,,Male,Boxer,Brindle,
Geordie              ,,Male,Cairn Terrier,Brindle,
George               ,,Male,Shih Tzu,Black,
George               ,,Male,Golden Retriever,Blonde,
George               ,,Male,Dachshund,Black,
George               ,,Male,Hound Mix,Black,
George               ,,Male,Field Spaniel,Brown (Liver),
George               ,,Male,Newfoundland,Black,
George               ,,Male,American,Brindle,
George               ,,Male,Shepherd Mix,White,
George               ,,Male,Other Mixed,Black,
George               ,,Male,Other Mixed,Brindle,
George               ,,Male,Other Purebred,Black,
Georgia           ,,,,White,
Georgia              ,,Female,Collie Mix,Black,
Georgia              ,,Female,West Highland,White,
Georgia              ,,Female,Beagle,Tri-Color,
Georgia              ,,Female,Labrador Mix,Black,
Georgie              ,,Female,Terrier Mix,Tan (Beige),
Georgie              ,,Female,Schipperke,Black,
Georgie              ,,Female,Golden Retriever,Gold,
Georgie              ,,Female,Cocker Spaniel,Tan (Beige),
Georgie Girl       ,,Female,Cairn Terrier,Tan (Beige),
Gerard               ,,Male,Australian,Gray,
Geri                    ,,Female,Chihuahua,White,
Gerry-moved To,,Female,Terrier Mix,Tan (Beige),
Ghost                 ,,Male,Pit Bull Mix,White,
Gianna               ,,Female,Cavalier King,White,
Gigi                    ,,Female,Lhasa Apso,Blonde,
Gigi                    ,,Female,Anatolian,Tan (Beige),
Gigi Boy             ,,Female,Golden Retriever,Gold,
Gilbert                ,,Male,Spaniel Mix,White,
Gilda                  ,,Female,Italian,Tan (Beige),
Gilda                  ,,Female,Labrador,Yellow,
Gina                   ,,Female,Smooth Hair Mix,Black,
Gina Icahn         ,,Female,German,Black,
Ginger                ,,Female,Terrier Mix,Brown (Liver),
Ginger                ,,Female,Hound Mix,Brown (Liver),
Ginger                ,,Female,Labrador,Yellow,
Ginger                ,,Female,Poodle,Black,
Ginger                ,,Female,Shepherd Mix,Black,
Ginger                ,,Female,Other Purebred,Brindle,
Ginger                ,,Female,Golden Retriever,Blonde,
Ginger                ,,Female,Other Mixed,Orange,
Ginger                ,,Female,Golden Retriever,Yellow,
Ginger                ,,Female,Golden Retriever,Gold,
Ginger                ,,Female,Collie Mix,Brown (Liver),
Ginger-dead,,,,Tan (Beige),
Ginger-dead       ,,Female,Miniature,Tri-Color,
Gino                   ,,Male,Cocker Spaniel,Tan (Beige),
Gintey                ,,Female,Airedale Terrier,Black,
Girl            ,,,,,
Girl                     ,,Female,Golden Retriever,Gold,
Gizmo                ,,Male,Fox Terrier,Tri-Color,
Gizmo                ,,Female,Shih Tzu,White,
Gizmo                ,,Male,Yorkshire Terrier,Brown (Liver),
Gizmo                ,,Male,Terrier,Black,
Gizmo                ,,Female,Terrier,White,
Gizmo                ,,Female,Terrier Mix,Brown (Liver),
Gizmo                ,,Male,Cocker Spaniel,Black,
Gizmo                ,,Female,Shih Tzu,Black,
Gizmo                ,,Male,Fox Terrier,Black,
Gizmo                ,,Male,Shih Tzu,Black,
Gizmo                ,,Male,Shih Tzu,White,
Gizmo                ,,Male,Papillon,Tan (Beige),
Gizmo                ,,Male,Chow Mix,Brown (Liver),
Glenn                 ,,Female,Labrador,Yellow,
Gloria                 ,,Female,Labrador,Yellow,
Glory                  ,,Female,Golden Retriever,Blonde,
Glory                  ,,Female,Greyhound,Brindle,
Goldie                ,,Female,Pit Bull Mix,Gold,
Goldie                ,,Female,Shepherd Mix,Gold,
Goldie                ,,Female,Labrador Mix,Gold,
Goldie                ,,Male,Labrador,Yellow,
Golly                  ,,Male,Shih Tzu,White,
Gonzalez           ,,Male,German,Black,
Goofus               ,,Male,Labrador Mix,Black,
Gordon               ,,Male,Setter Mix,Black,
Gordy                 ,,Male,Jack Russell,Black,
Gosnold             ,,Male,Labrador,Yellow,
Gouda                ,,Male,Labrador,Yellow,
Grace                 ,,Female,Pit Bull Mix,Black,
Grace                 ,,Female,Golden Retriever,Gold,
Grace                 ,,Female,Beagle Mix,White,
Grace                 ,,Female,German,Black,
Gracey               ,,Female,Polish Lowland,Black,
Gracie                ,,Female,Other Purebred,Tan (Beige),
Gracie                ,,Female,Other Purebred,Tan (Beige),
Gracie                ,,Female,Maltese,White,
Gracie                ,,Female,Hound Mix,Brown (Liver),
Gracie                ,,Female,Other Purebred,White,
Gracie                ,,Female,Poodle,Brown (Liver),
Gracie                ,,Female,Cockapoo,Blonde,
Graf                    ,,Male,German,Black,
Graham              ,,Male,Hound Mix,Tri-Color,
Gremlin              ,,Female,Pekingese,Brown (Liver),
Grendel              ,,Female,German,Black,
Greta                  ,,Female,German,Black,
Gretchen            ,,Female,Weimaraner,Gray,
Gretchen            ,,Female,German,Black,
Gretta                 ,,Female,German,Black,
Gretzsky            ,,Male,Bichon Frise,White,
Griffin                 ,,Male,Weimaraner,Brown (Liver),
Griffin                 ,,Male,Shih Tzu,Brown (Liver),
Griffyn                ,,Male,Shepherd Mix,Black,
Gritz                   ,,Male,Labrador Mix,Yellow,
Grizzly Bear       ,,Male,Newfoundland,Black,
Gromet               ,,Male,Hound Mix,Brown (Liver),
Grover                ,,Male,Other Mixed,Black,
Grover                ,,Male,Beagle,Tri-Color,
Gryphon             ,,Male,Irish Wolfhound,Black,
Gucci                 ,,Male,Spaniel,Brown (Liver),
Guilliani              ,,Male,Labrador,Black,
Guiness             ,,Male,Labrador,Yellow,
Guinnes             ,,Male,Labrador,Brown (Liver),
Guinness           ,,Male,Hound Mix,White,
Guinness           ,,Female,Golden Retriever,Gold,
Gulliver              ,,Male,Labrador,Black,
Gulliver              ,,Male,Labrador,Black,
Gump                 ,,Male,Bulldog,Red,
Gunner               ,,Male,Labrador,Yellow,
Gunner               ,,Male,Golden Retriever,Gold,
Gus                    ,,Male,Boxer,Brown (Liver),
Gus                    ,,Male,French Bulldog,Black,
Gus                    ,,Male,Hound Mix,Brindle,
Gus                    ,,Male,Other Purebred,White,
Gus                    ,,Male,Chesapeake Bay,Brown (Liver),
Gus                    ,,Male,English Springer,Brown (Liver),
Gus                    ,,Male,Dachshund,Red,
Gus                    ,,Male,Bichon Frise,White,
Gusto                 ,,Male,Australian,Tri-Color,
Gusto                 ,,Male,Lagotto,Brown (Liver),
Gwenivere         ,,Female,German,Black,
Gypsy                ,,Male,Dobermann,Black,
Gypsy                ,,Female,German,Black,
Hachiko              ,,Male,Shetland,Sable,
Haddie               ,,Female,Golden Retriever,Gold,
Hadley               ,,Female,Shepherd Mix,Black,
Hailey                 ,,Female,Shepherd Mix,Black,
Haley                 ,,Female,Australian,Gray,
Halley                 ,,Female,Labrador,Black,
Hallie                  ,,Female,Welsh Corgi,Red,
Halo                   ,,Female,Labrador,Black,
Hammie             ,,Male,French Bulldog,Blonde,
Hammy              ,,Male,Welsh Corgi,Tan (Beige),
Hampshe          ,,,,,
Hampton            ,,Female,Labrador Mix,White,
Hampton            ,,Male,Bouvier des,Brindle,
Hampton            ,,Male,Bouvier des,Black,
Hana                  ,,Female,Other Purebred,Black,
Handels             ,,Male,Miniature,Salt and,
Hank                  ,,Male,Terrier Mix,White,
Hank                  ,,Male,Labrador,Black,
Hannah              ,,Female,Jack Russell,Tri-Color,
Hannah              ,,Female,Standard,Gray,
Hannah              ,,Female,Other Mixed,Gold,
Hannah              ,,Female,Boston Terrier,Black,
Happy                ,,Male,Terrier Mix,Tan (Beige),
Happy                ,,Male,Other Purebred,Tan (Beige),
Harley                ,,Male,Other Mixed,Tan (Beige),
Harley                ,,Male,Poodle Mix,Blonde,
Harley                ,,Male,Labrador,Black,
Harley                ,,Female,Dobermann,Black,
Harley                ,,Male,Labrador,Red,
Harley                ,,Male,Labrador,Black,
Harley                ,,Female,Other Purebred,Tri-Color,
Harley                ,,Female,Labrador,Black,
Harley                ,,Male,Other Purebred,Salt and,
Harley                ,,Male,Golden Retriever,White,
Harley                ,,Female,Havanese,Black,
Harli                   ,,Male,Great Dane,Spotted,
Harper Lee         ,,Female,Labrador,Black,
Harrison             ,,Male,Labrador,Brown (Liver),
Harry                  ,,Male,Poodle,White,
Harry                  ,,Male,Other Purebred,Tan (Beige),
Harry-trans To,,Male,English Cocker,Black,
Harvey               ,,Male,Labrador Mix,Black,
Harvey               ,,Male,Golden Retriever,Gold,
Hattie                 ,,Female,Norwich Terrier,Black,
Hawk                  ,,Male,German,Black,
Hawk                  ,,Male,Dachshund,Red,
Hawk Eye          ,,Male,Labrador,Black,
Hayden              ,,Male,Australian,Gray,
Hayden              ,,Male,Australian,Brown (Liver),
Hayley                ,,Female,Labrador,Yellow,
Haze                  ,,Male,Dobermann,Black,
Hazel                 ,,Female,Golden Retriever,Gold,
Hazel                 ,,Female,Pit Bull Mix,Tan (Beige),
Hazel                 ,,Female,Labrador,Brown (Liver),
Heather              ,,Female,Golden Retriever,Gold,
